_import_index_,Name,EIN,IRS 501(c) type,City,State,Total revenues
6,Classical Music Association Charlotte,56-2058776,501(c)(3),Matthews,NC,
6,East Carolina Musical Arts Education Foundation,56-2090478,501(c)(3),Greenville,NC,"$156,119 "
6,Promusic Center,56-2106076,501(c)(3),Wilson,NC,"$35,521 "
6,Pamlico Musical Society,56-2122699,501(c)(3),Oriental,NC,"$63,535 "
6,Tosco Music Parties,56-2135861,501(c)(3),Charlotte,NC,"$260,910 "
6,Wakefield High School Band Boosters,56-2215549,501(c)(3),Raleigh,NC,"$63,310 "
6,The North Carolina Gospel Music Hall of Fame,56-2234859,501(c)(3),Madison,NC,
6,Eastern Carolina Concert Society,56-2237789,501(c)(3),Kitty Hawk,NC,
6,Brevard Community Band,56-2251394,501(c)(3),Brevard,NC,
6,Triangle Wind Ensemble,56-2261965,501(c)(3),Cary,NC,
6,The Choir School at St Peters,56-2271723,501(c)(3),Charlotte,NC,"$313,734 "
6,Laurel Lake Music Society,56-2280834,501(c)(3),Columbus,NC,
6,Stanly County Chorale,56-2443574,501(c)(3),Norwood,NC,
6,Charlotte Symphony Orchestra Society,56-6011568,501(c)(3),Charlotte,NC,"$8,972,227 "
6,Opera Carolina,56-6019660,501(c)(3),Charlotte,NC,"$2,784,577 "
6,Asheville Symphony Orchestra,56-6060772,501(c)(3),Asheville,NC,"$1,528,451 "
6,Greensboro Symphony Orchestra,56-6063111,501(c)(3),Greensboro,NC,"$1,004,055 "
6,North Carolina Master Chorale,56-6066272,501(c)(3),Raleigh,NC,"$280,416 "
6,American Guild of Organists,56-6083698,501(c)(3),Asheville,NC,
6,Ocracoke Alive,58-1316295,501(c)(3),Ocracoke,NC,"$59,629 "
6,Haywood County Arts Council,58-1322291,501(c)(3),Waynesville,NC,"$126,853 "
6,North Carolina Music Teachers Assoc,58-1339267,501(c)(3),Oak Ridge,NC,"$40,460 "
6,Fayetteville Symphony Orchestra,58-1393271,501(c)(3),Fayetteville,NC,"$587,859 "
6,VoicesChapelHill,58-1450444,501(c)(3),Chapel Hill,NC,"$65,315 "
6,Lincoln Community Concert Association,58-1459967,501(c)(3),Lincolnton,NC,
6,Asheville Chamber Music,58-1466387,501(c)(3),Asheville,NC,"$71,254 "
6,Raleigh Symphony Orchestra,58-1466397,501(c)(3),Raleigh,NC,"$54,558 "
6,Brevard Philharmonic,58-1477266,501(c)(3),Brevard,NC,"$264,215 "
6,Western Alamance Zone Band Boosters,58-1507918,501(c)(3),Elon,NC,"$49,451 "
6,Piedmont Blues Preservation Society,58-1648832,501(c)(3),Greensboro,NC,"$53,969 "
6,Triangle British Brass Band,58-1697520,501(c)(3),Research Triangle Park,NC,"$63,208 "
6,Mallarme Chamber Players,58-1711177,501(c)(3),Durham,NC,"$189,741 "
6,Suzuki School of the Arts,58-1778994,501(c)(3),Hickory,NC,"$117,111 "
6,Philharmonic Association,58-1818884,501(c)(3),Cary,NC,"$315,393 "
6,The Raleigh Ringers,58-1888248,501(c)(3),Raleigh,NC,"$177,820 "
6,Friends of World Music,58-1956603,501(c)(3),Moncure,NC,
6,The Symphony Guild of Charlotte,58-1998344,501(c)(3),Charlotte,NC,"$54,561 "
6,Piedmont Opera,59-1743689,501(c)(3),Winston Salem,NC,"$1,233,342 "
6,Friends of Weymouth,59-1743788,501(c)(3),Southern Pines,NC,"$401,698 "
6,Music For A Great Space,59-1941003,501(c)(3),Greensboro,NC,"$52,882 "
6,Triangle Blues Society,61-1755059,501(c)(3),Durham,NC,
6,West Jefferson Community Partnership,62-1742861,501(c)(3),W Jefferson,NC,
6,National Federation of Music Clubs / Johnston County Music Association,65-1225802,501(c)(3),Kenly,NC,
6,Young Musicians of Alamance,81-1286442,501(c)(3),Burlington,NC,"$51,422 "
6,The 12 Note Map,81-1448859,501(c)(3),Wilkesboro,NC,
6,NC State University Pipes and Drums,81-1644405,501(c)(3),Durham,NC,
6,Chamber Music - Calin Lupanu and Monica Boboc,81-1892465,501(c)(3),Charlotte,NC,
6,Blue Ridge Symphonic Brass,81-2386040,501(c)(3),Hendersonvlle,NC,
6,Cary Youth Voices,81-2628374,501(c)(3),Cary,NC,
6,Batala Durham,81-2688745,501(c)(3),Durham,NC,
6,Recovery Rock Fest Corporation,81-2742252,501(c)(3),Wilmington,NC,
6,A Stroke of Patriotism,81-2796535,501(c)(3),Pinehurst,NC,"$17,208 "
6,Seraph Brass,81-2827749,501(c)(3),Winston Salem,NC,"$131,541 "
6,Young Voices of the Carolinas,81-3580689,501(c)(3),Charlotte,NC,"$65,521 "
6,Wilmington Music Festival,81-3603012,501(c)(3),Writsvlle BCH,NC,
6,Music Kids Foundation,81-4557889,501(c)(3),Wilson,NC,
6,Keys of Change USA,82-0614802,501(c)(3),Chapel Hill,NC,
6,Blue Ridge Saxophone Festival,82-1606401,501(c)(3),Granite Falls,NC,
6,Music is Life,82-2133689,501(c)(3),Raleigh,NC,
6,Melodic Minors,82-2653670,501(c)(3),Charlotte,NC,$25 
6,Beacon Hall Incorporated,82-2721589,501(c)(3),Salisbury,NC,
6,Imagine Control Over Nothing (ICON),82-2760325,501(c)(3),Concord,NC,
6,A La Carte,82-2779964,501(c)(3),Greensboro,NC,
6,NC Bach Festival,82-3742718,501(c)(3),Raleigh,NC,
6,Holly Strings Youth Orchestra,82-4972670,501(c)(3),Holly Springs,NC,
6,Bull City Performing Arts Conservatory,82-5317358,501(c)(3),Durham,NC,
6,Charlotte Area Flute Association,83-0979858,501(c)(3),Charlotte,NC,
6,Gant School of Music and Jazz,83-1974918,501(c)(3),Greensboro,NC,
6,Sandhills Jazz Society Limited,83-2508465,501(c)(3),Fayetteville,NC,
6,Music Heals Minds,83-3762316,501(c)(3),Wilmington,NC,$0 
6,Oxente Brazilian Arts,83-4598226,501(c)(3),Durham,NC,
6,Obi Rhythms,84-3769395,501(c)(3),Morrisville,NC,$600 
6,Rainbow Games,84-3873503,501(c)(3),Charlotte,NC,
6,Iredell Rhythm Experience,84-3990499,501(c)(3),Statesville,NC,
6,Happy Valley Fiddlers Convention,84-4739669,501(c)(3),Lenoir,NC,
6,Piedmont Theatre Organ Enthusiast,85-3049900,501(c)(3),Liberty,NC,
6,Your Childs Musical Wish,87-2984543,501(c)(3),Concord,NC,
6,Rocky Music Enrichment,87-2668646,501(c)(3),Charlotte,NC,
6,Raleigh Music Collective Holding 1,87-1391446,501(c)(3),Raleigh,NC,
6,Anumuzik,86-1509842,501(c)(3),Charlotte,NC,
6,Legacy Builders,86-1304338,501(c)(3),Charlotte,NC,
6,A Seat at the Piano (ASAP),86-1235209,501(c)(3),Greensboro,NC,
6,Carolina Chamber Music Festival,86-1063088,501(c)(3),New Bern,NC,"$29,033 "
6,Young Icons,85-3635794,501(c)(3),Charlotte,NC,
6,Earl Scruggs Music Festival,85-3112873,501(c)(3),Shelby,NC,
7,Coats Museum,02-0587094,501(c)(3),Coats,NC,
7,Raeford Hoke Museum,03-0456304,501(c)(3),Raeford,NC,"$49,439 "
7,Badin Historic Museum,04-3722088,501(c)(3),Badin,NC,
7,Buck Leonard Association for Sports and Human Enrichment B L-Ashe,05-0546757,501(c)(3),Rocky Mount,NC,
7,The Red Springs Historical Museum Foundation,06-1823865,501(c)(3),Red Springs,NC,
7,The History Museum of Burke the History Museum of Burke County,13-4253836,501(c)(3),Morganton,NC,"$162,287 "
7,Elsewhere,20-1026041,501(c)(3),Greensboro,NC,"$287,452 "
7,Chapel Hill-Carrboro Children's Museum,20-2058235,501(c)(3),Chapel Hill,NC,"$751,476 "
7,All American Strategic Response Force,20-2189258,501(c)(3),Fort Bragg,NC,"$125,000 "
7,Foundation for the Mint Museum,20-2749804,501(c)(3),Charlotte,NC,"$1,245 "
7,Kelly Historical Society Incorporated,20-3451272,501(c)(3),Kelly,NC,
7,African American Museum of Church History,20-3520392,501(c)(3),Huntersville,NC,
7,Price of Freedom Museum,20-3550985,501(c)(3),China Grove,NC,
7,The Greater Wilmington Sports Hall of Fame of Fame,20-3664129,501(c)(3),Wilmington,NC,"$49,562 "
7,Washington County Waterways Commission,20-3816615,501(c)(3),Plymouth,NC,
7,Citizens for Apex Parks,20-3966143,501(c)(3),Apex,NC,"$12,050 "
7,Welcome To Southern Pines,20-3975551,501(c)(3),Southern Pnes,NC,
7,Bostic Lincoln Center,20-4171992,501(c)(3),Bostic,NC,
7,Camp Butner Society,20-4767901,501(c)(3),Butner,NC,
7,Mount Holly NC Sports Hall of Fame,20-8694357,501(c)(3),Mount Holly,NC,
7,Rockingham County Historical Society Museum and Archives,23-7057021,501(c)(3),Wentworth,NC,"$131,688 "
7,North Carolina Museum of Art Foundation (NCMA),23-7071511,501(c)(3),Raleigh,NC,"$12,442,840 "
7,Wilkes Heritage Museum,23-7113874,501(c)(3),Wilkesboro,NC,"$183,236 "
7,Historic Salisbury Foundation,23-7116467,501(c)(3),Salisbury,NC,"$346,581 "
7,Charlotte Museum of History,23-7125613,501(c)(3),Charlotte,NC,"$629,267 "
7,Pender County Historical Society,23-7160687,501(c)(3),Burgaw,NC,
7,Old Waynesborough Commission,23-7198536,501(c)(3),Goldsboro,NC,"$63,266 "
7,Cape Fear Museum Associates,23-7210395,501(c)(3),Wilmington,NC,"$175,580 "
7,Latta Place,23-7296889,501(c)(3),Huntersville,NC,"$263,741 "
7,West Edgecombe Farm Heritage Museum,23-7320782,501(c)(3),Rocky Mount,NC,
7,Western North Carolina Historical Association,23-7348133,501(c)(3),Asheville,NC,"$93,970 "
7,Eastern Cabarrus Historical Society,23-7361913,501(c)(3),Mount Pleasant,NC,"$92,433 "
7,Chicamacomico Life-Saving Stat,23-7441279,501(c)(3),Rodanthe,NC,"$53,757 "
7,Carolina Cay Maritime Foundation,26-0375472,501(c)(3),Beaufort,NC,
7,Edenton Cotton Mill Museum of History,26-2288080,501(c)(3),Edenton,NC,
7,Charlotte Area Shaggers Hall of Fame,26-2843228,501(c)(4),Charlotte,NC,$0 
7,National Society of the Children of the American Revolution / New Hanover Association,26-3557253,501(c)(3),Winston Salem,NC,
7,Grandfather Mountain Stewardship Foundation,26-4812778,501(c)(3),Linville,NC,"$9,535,302 "
7,Penderlea Homestead Museum,27-0072337,501(c)(3),Willard,NC,
7,Colletts Ville Historical Society,27-0134292,501(c)(3),Collettsville,NC,
7,Piedmont Railroad Museum and Library,27-0726812,501(c)(3),Cary,NC,
7,Appalachian Womens Museum,27-0760638,501(c)(3),Dillsboro,NC,
7,Angier Museum,27-1462448,501(c)(3),Angier,NC,
7,Combat Control School Heritage Foundation (CCSHF),27-1752606,501(c)(3),Fayetteville,NC,
7,The Rocky Mount Railroad Museum,27-3429430,501(c)(3),Rocky Mount,NC,
7,Mount Holly Historical Society,27-3526082,501(c)(3),Mount Holly,NC,
7,Old Bridge Historical Society,27-3855544,501(c)(3),Sunset Beach,NC,
7,Blowing Rock Art and History Museum (BRAHM),30-0003315,501(c)(3),Blowing Rock,NC,"$989,722 "
7,Star History Museum Organization,30-0090438,501(c)(3),Star,NC,
7,American Music Museum,30-0262525,501(c)(3),Thomasville,NC,
7,Zing Zumm Children's Museum,30-0436154,501(c)(3),Jacksonville,NC,"$152,244 "
7,National Society of the Children of the American Revolution / Joel Lane,30-0453370,501(c)(3),Winston Salem,NC,
7,National Society of the Children of the American Revolution / Weidner Oak,30-0460795,501(c)(3),Winston Salem,NC,
7,Columbus County Tourism Foundation,30-0498661,501(c)(3),Whiteville,NC,
7,Troutman Family Historical Association,32-0612624,501(c)(3),Troutman,NC,
7,Raleigh Hall of Fame,37-1471355,501(c)(3),Raleigh,NC,"($5,941)"
7,United Historical Museum,37-1612226,501(c)(3),Orrum,NC,"$2,300 "
7,Ridgeway Historical Society,38-3708211,501(c)(3),Ridgeway,NC,
7,National Society of the Children of the American Revolution / Bugler Gillies,38-3781043,501(c)(3),Winston Salem,NC,
7,North Carolina State Highway Patrol Hall of History,38-3848781,501(c)(3),Garner,NC,
7,Friends of Dard Hunter,39-1522079,501(c)(3),Durham,NC,
7,National Society of the Children of the American Revolution / Brigadier General Francis Nash,41-2267585,501(c)(3),Winston Salem,NC,
7,Pleasant Hill Vietnam Aviation Museum,42-1689546,501(c)(3),Pink Hill,NC,
7,Children's Museum of Alamance County,42-1740709,501(c)(3),Graham,NC,"$338,451 "
7,Barnes Pender Heritage Corporation,45-1592604,501(c)(3),Elm City,NC,
7,National Society of the Children of the American Revolution / Brown Marsh Bridge,45-2509718,501(c)(3),Winston Salem,NC,
7,From A Grateful Nation Institute,45-3199810,501(c)(3),Winterville,NC,
7,Doll and Toy Museum,45-3990026,501(c)(3),Spencer,NC,
7,Marshville Museum and Cultural Center,45-4634312,501(c)(3),Marshville,NC,
7,Max G Creech Selma Historical Museum,46-1891442,501(c)(3),Clayton,NC,
7,Bethany Historical Society,46-2062637,501(c)(3),Stedman,NC,
7,The Kernersville Museum Foundation,46-2933514,501(c)(3),Kernersville,NC,"$80,974 "
7,North Carolina Civil War and Reconstruction History Center,46-3062871,501(c)(3),Fayetteville,NC,"$1,539,103 "
7,The Taste of Scotland Society,46-3416707,501(c)(3),Franklin,NC,
7,Small Museum Project,46-3621349,501(c)(3),Pittsboro,NC,
7,Kannapolis African-American Museum and Cultural Center,46-3884415,501(c)(3),Kannapolis,NC,
7,Eden Historical Museum,46-4332356,501(c)(3),Eden,NC,
7,North Carolina National Guard Museum and Learning Center of Excel,46-4999542,501(c)(3),Raleigh,NC,
7,Tryon Historical Museum,47-1736984,501(c)(3),Tryon,NC,
7,Northeastern North Carolina Rural Heritage Museum,47-2680666,501(c)(3),Edenton,NC,
7,Saluda Historic Depot,47-3440546,501(c)(3),Saluda,NC,"$23,234 "
7,Stedman Historical Promotions,47-3598280,501(c)(3),Stedman,NC,
7,Dunn Area History Museum,47-4584817,501(c)(3),Dunn,NC,"$129,410 "
7,Rural Hall Historic Train Depot and Railroad Museum,47-5606165,501(c)(3),Rural Hall,NC,
7,SB Fuller and Joe L Dudley SR Foundation,47-5641924,501(c)(3),Belmont,NC,
7,Alamance County Historical Museum,51-0163093,501(c)(3),Burlington,NC,"$173,755 "
7,Delhom Service League of Mint Museum of Art,51-0191033,501(c)(3),Charlotte,NC,"$8,665 "
7,MCCOLL Center for Art Innovation,51-0195015,501(c)(3),Charlotte,NC,"$2,439,387 "
7,Mountain Farm Life Museum,51-0509602,501(c)(3),Jefferson,NC,
7,Old Country Tractor Museum,51-0589818,501(c)(3),Hendersonville,NC,$0 
7,Henderson County Heritage Mus,54-2151555,501(c)(3),Hendersonville,NC,"$107,592 "
7,Edgecombe County Veterans Military Museum,55-0880534,501(c)(3),Tarboro,NC,"$21,351 "
7,Caldwell Heritage Museum,55-0912590,501(c)(3),Lenoir,NC,"$74,853 "
7,Discovery Place,56-0529944,501(c)(3),Charlotte,NC,"$8,211,405 "
7,Old Salem,56-0587289,501(c)(3),Winston Salem,NC,"$3,173,729 "
7,Cherokee Historical Association,56-0623957,501(c)(3),Cherokee,NC,"$2,267,886 "
7,Rowan Museum,56-0625409,501(c)(3),Salisbury,NC,"$201,202 "
7,Greensboro Historical Museum,56-0629340,501(c)(3),Greensboro,NC,"$368,485 "
7,Mint Museum of Art,56-0670666,501(c)(3),Charlotte,NC,"$6,923,462 "
7,Greenville Museum of Art,56-0754646,501(c)(3),Greenville,NC,"$389,862 "
7,Schiele Museum of Natural History,56-0770432,501(c)(3),Gastonia,NC,"$835,035 "
7,Historical Foundation of Hillsborough and Orange County,56-0797289,501(c)(3),Hillsborough,NC,"$48,081 "
7,Reynolda House Museum of American Art,56-0810676,501(c)(3),Winstonsalem,NC,"$3,493,024 "
7,Louise Wells Cameron Art Museum,56-0812213,501(c)(3),Wilmington,NC,"$1,904,557 "
7,Kaleideum,56-0815746,501(c)(3),Winston Salem,NC,"$3,264,001 "
7,Botanical Gardens at Asheville,56-0845050,501(c)(3),Asheville,NC,"$290,436 "
7,The Historic Hillsborough Commission,56-0850838,501(c)(3),Hillsborough,NC,"$72,111 "
7,Greensboro Science Center,56-0885727,501(c)(3),Greensboro,NC,"$9,492,175 "
7,Surry Arts Council,56-0932530,501(c)(3),Mount Airy,NC,"$1,430,722 "
7,North Carolina Museum of Life and Science,56-0938434,501(c)(3),Durham,NC,"$9,408,470 "
7,Museum of the Cherokee Indian,56-0944327,501(c)(3),Cherokee,NC,"$2,229,413 "
7,Wing Haven Foundation,56-1014180,501(c)(3),Charlotte,NC,"$2,677,589 "
7,Catawba Science Center (CSC),56-1073440,501(c)(3),Hickory,NC,"$1,663,784 "
7,Gaston County Museum of Art & History,56-1122208,501(c)(3),Dallas,NC,"$76,354 "
7,Hickory Museum Of Art,56-1144769,501(c)(3),Hickory,NC,"$772,407 "
7,The Harvey B Gantt Center for African-Ammerican Arts Culture,56-1152286,501(c)(3),Charlotte,NC,"$1,099,643 "
7,North Carolina Museum of History Associates,56-1178432,501(c)(3),Raleigh,NC,"$703,146 "
7,Friends of the NC State Museum of Natural Sciences,56-1240806,501(c)(3),Raleigh,NC,"$3,773,298 "
7,Lincoln County Historical Association,56-1245526,501(c)(3),Lincolnton,NC,"$80,705 "
7,Visual Art Exchange,56-1287429,501(c)(3),Raleigh,NC,"$619,496 "
7,Asheville Museum of Science (AMOS),56-1342340,501(c)(3),Asheville,NC,"$603,377 "
7,Stanly Arts Guild,56-1344302,501(c)(3),Albemarle,NC,"$34,418 "
7,Carolina Raptor Center,56-1349170,501(c)(3),Charlotte,NC,"$1,055,973 "
7,Contemporary Art Foundation,56-1376155,501(c)(3),Raleigh,NC,"$721,099 "
7,Southern Garden History Society,56-1424464,501(c)(3),Winston Salem,NC,"$129,057 "
7,Old Baldy Foundation,56-1457766,501(c)(3),Bald Head Island,NC,"$445,645 "
7,Blount Bridgers House Foundation,56-1458985,501(c)(3),Tarboro,NC,"$17,615 "
7,Edgecombe County Cultural Arts Council,56-1468305,501(c)(3),Tarboro,NC,"$41,397 "
7,The History Place,56-1480247,501(c)(3),Morehead City,NC,"$149,100 "
7,Historical Society of Topsail Island NC,56-1501496,501(c)(3),Topsail Beach,NC,"$215,983 "
7,Frisco Native Amer Museum and Nat History Center,56-1510590,501(c)(3),Frisco,NC,"$78,287 "
7,Kings Mountain Historical Museum Foundation,56-1512744,501(c)(3),Kings Mountain,NC,"$106,689 "
7,Wilmington Railroad Museum Foundation,56-1537564,501(c)(3),Wilmington,NC,"$184,393 "
7,Friends of Fort Fisher Incorporated,56-1556106,501(c)(3),Kure Beach,NC,"$444,689 "
7,Scottish Tartans Museum,56-1590471,501(c)(3),Franklin,NC,"$93,897 "
7,Swannanoa Valley Historical and Preservation Association,56-1624503,501(c)(3),Black MTN,NC,"$169,851 "
7,Ocean Isle Museum Foundation,56-1632347,501(c)(3),Ocean Isle Beach,NC,"$519,641 "
7,Science Museums of Wilson,56-1638334,501(c)(3),Wilson,NC,"$337,154 "
7,Western North Carolina Air Museum,56-1672170,501(c)(3),Hendersonville,NC,"$34,348 "
7,Cape Fear Botanical Garden,56-1673281,501(c)(3),Fayetteville,NC,"$2,675,216 "
7,Yates Mill Associates,56-1673878,501(c)(3),Raleigh,NC,"$58,684 "
7,Daniel Jonathan Stowe Conservancy,56-1676433,501(c)(3),Belmont,NC,"$4,015,970 "
7,North Carolina Maritime History Council,56-1702067,501(c)(3),Beaufort,NC,
7,Levine Museum of the New South,56-1748648,501(c)(3),Charlotte,NC,"$1,800,510 "
7,North Carolina Pottery Museum,56-1765000,501(c)(3),Seagrove,NC,"$307,737 "
7,National Society of the Children of the American Revolution / Mecklenburg Hornets Nest,56-1768804,501(c)(3),Charlotte,NC,
7,Carolinas Aviation Museum,56-1769105,501(c)(3),Charlotte,NC,"$383,782 "
7,Core Sound Waterfowl Museum,56-1776900,501(c)(3),Harkers Island,NC,"$845,127 "
7,Burgaw Depot Historic Preservation Foundation,56-1783028,501(c)(3),Burgaw,NC,
7,Airborne and Special Operations Museum Foundation,56-1785731,501(c)(3),Fayetteville,NC,"$869,419 "
7,Carolina Antique Power Association,56-1822269,501(c)(3),Salisbury,NC,
7,Organization for African-American Heri Preserv and Cultural Complex,56-1843451,501(c)(3),Raleigh,NC,
7,Person County Museum of History,56-1846616,501(c)(3),Roxboro,NC,"$38,431 "
7,Carolina Coastal Railroaders,56-1851746,501(c)(3),New Bern,NC,
7,Sit-In Movement (SIM),56-1856093,501(c)(3),Greensboro,NC,"$336,199 "
7,Century Post Office Museum Foundation,56-1892346,501(c)(3),Raleigh,NC,
7,Historic Rockwell Foundation,56-1895435,501(c)(3),Rockwell,NC,
7,NCSD Historical Museum,56-1901311,501(c)(3),Morganton,NC,
7,Averasboro Battlefield Commission,56-1901705,501(c)(3),Dunn,NC,"$52,309 "
7,Randolph Heritage Or (RHC),56-1908091,501(c)(3),Franklinville,NC,"$164,100 "
7,Lawndale Historical Society,56-1914759,501(c)(3),Lawndale,NC,
7,North Carolina Trapshooters Hall of Fame,56-1924997,501(c)(3),Boone,NC,"$77,341 "
7,Smith Island Art League,56-1926207,501(c)(3),Cary,NC,
7,Newton Depot Authority,56-1928319,501(c)(3),Hickory,NC,"$88,202 "
7,Yadkin Valley Railroad Club of Wilkes County,56-1948740,501(c)(3),N Wilkesboro,NC,
7,Greensboro CHILDREN'S Museum (GCM),56-1959695,501(c)(3),Greensboro,NC,"$1,256,044 "
7,Ava Gardner Museum,56-1965384,501(c)(3),Smithfield,NC,"$104,806 "
7,Korners Folly Foundation,56-1984048,501(c)(3),Kernersville,NC,"$588,191 "
7,Haw River Historical Association,56-1985487,501(c)(3),Haw River,NC,
7,The Lynnwood Foundation,56-1987315,501(c)(3),Charlotte,NC,"$5,126,351 "
7,Jewish Heritage Foundation of North Carolina,56-1994401,501(c)(3),Durham,NC,"$8,508 "
7,River Front Development Group,56-2004703,501(c)(3),Asheville,NC,"$109,673 "
7,Mineral & Lapidary Museum of HC,56-2026745,501(c)(3),Hendersonville,NC,"$53,368 "
7,Muse Winston-Salem,56-2039230,501(c)(3),Winstonsalem,NC,"$387,068 "
7,Wilmington Children's Museum,56-2043649,501(c)(3),Wilmington,NC,"$438,880 "
7,Sampson County History Museum,56-2055499,501(c)(3),Clinton,NC,"$71,337 "
7,Thankful Heritage,56-2069676,501(c)(3),Kernersville,NC,
7,Wrightsville Beach Museuminc,56-2082869,501(c)(3),Wrightsville Beach,NC,"$288,467 "
7,Trinity Historic Preservation Society,56-2089016,501(c)(3),Trinity,NC,
7,The Sunrise Preservation Group,56-2094466,501(c)(3),Southern Pines,NC,"$711,248 "
7,Paul J Ciener Botanical Garden,56-2105544,501(c)(3),Kernersville,NC,"$452,024 "
7,Charlotte-Mecklenburg Fire Museum,56-2120583,501(c)(3),Mint Hill,NC,
7,The Airlie Gardens Foundation,56-2153433,501(c)(3),Wilmington,NC,"$1,310,240 "
7,Southern Appalachian Radio Museum,56-2159785,501(c)(3),Asheville,NC,
7,International Lineman's Museum,56-2169758,501(c)(3),Shelby,NC,
7,African American Education and Research Organization,56-2176699,501(c)(3),Durham,NC,
7,Aurora Fossil Museum Foundation,56-2181393,501(c)(3),Aurora,NC,"$343,176 "
7,Carolina Museum of the Marine Al Gray Civic Institute,56-2186718,501(c)(3),Jacksonville,NC,"$271,520 "
7,National Society of the Children of the American Revolution / Isaac Hunter Tavern,56-2202001,501(c)(3),Winston Salem,NC,
7,Bechtler Museum of Modern Art,56-2225722,501(c)(3),Charlotte,NC,"$4,217,845 "
7,Liberty Arts,56-2234909,501(c)(3),Durham,NC,"$147,186 "
7,Red Springs and Northern Foundation,56-2237120,501(c)(3),Parkton,NC,
7,Eastern Carolina Vintage Farm Equip Ment Club,56-2242890,501(c)(4),Goldsboro,NC,
7,Norfolk and Southern Historical Society,56-2250708,501(c)(3),Durham,NC,
7,Mebane Historical Society,56-2278585,501(c)(3),Mebane,NC,
7,African-American Heritage Foundation of Southeastern NC,56-2433540,501(c)(3),Leland,NC,
7,The Lost Colony (RIHA),56-6002131,501(c)(3),Manteo,NC,"$1,577,604 "
7,Southern Appalachian Historical Association,56-6003584,501(c)(3),Boone,NC,"$288,386 "
7,Catawba County Historical Association,56-6054135,501(c)(3),Newton,NC,"$748,521 "
7,Waterworks Visual Arts Center,56-6056267,501(c)(3),Salisbury,NC,"$221,343 "
7,Museum of Durham History,94-3455685,501(c)(3),Durham,NC,"$500,366 "
7,National Society of the Children of the American Revolution / David Cockerham,90-0929637,501(c)(3),Winston Salem,NC,
7,National Society of the Children of the American Revolution / Martha Bell,90-0430936,501(c)(3),Winston Salem,NC,
7,Warren County Historical Museum,87-2977833,501(c)(3),Warrenton,NC,
7,Glory Ridge Foundation,86-3626056,501(c)(3),Ennice,NC,
7,Military History Foundation of North Carolina,86-3305585,501(c)(3),Fayetteville,NC,
7,East Coast Aviation Museum,86-2223169,501(c)(3),Lenoir,NC,
7,Ataraxis Museum and Center for Social Change,86-1436997,501(c)(3),Durham,NC,
7,Hannibal Badham Foundation,85-3713506,501(c)(3),Edenton,NC,
7,Mitford Museum,85-3156907,501(c)(3),Black MTN,NC,
7,Winston Salem African American Archive,84-3102351,501(c)(3),Winston Salem,NC,
7,MC Fire-Ems Museum,84-1995626,501(c)(3),Morehead City,NC,
7,Historic Johnson Farm Foundation,84-1874209,501(c)(3),Hendersonville,NC,"$593,250 "
7,North Carolina Rice Festival,83-4395857,501(c)(3),Leland,NC,
7,Culver Auto Racing Museum,83-3678094,501(c)(3),Smithfield,NC,
7,National Society Children of the American Revolution / House in the Horseshoe Society,83-2746538,501(c)(3),Winston Salem,NC,
7,National Society Children of the American Revolution / Salt Works Society,83-2735552,501(c)(3),Winston Salem,NC,
7,African American Museum of History and Culture at Loray Mill,83-2630612,501(c)(3),Gastonia,NC,
7,Ahoskie Regional Visitors Center,83-2470996,501(c)(3),Ahoskie,NC,
7,National Society Children of the American Revolution / Captain David Vance Society,83-2448991,501(c)(3),Winston Salem,NC,
7,Balloon Museum,83-2376699,501(c)(3),Statesville,NC,
7,American Museum of the Housecat,83-2370700,501(c)(3),Sylva,NC,
7,Garner Area Historical Society,83-1962748,501(c)(3),Garner,NC,
7,Save the Machine,83-1285778,501(c)(3),Lenoir,NC,
7,Friends of The@historic Patterson Cottage Museum,83-1259384,501(c)(3),Liberty,NC,
7,Friends of the Ramseur Community Museum,83-1230610,501(c)(3),Ramseur,NC,
7,Mobile Museum of Vintage Technology,83-0876215,501(c)(3),Wake Forest,NC,
7,Cognition of Davie County NC,83-0624246,501(c)(3),Mocksville,NC,"$335,039 "
7,Hands on - A Child's Gallery,83-0397594,501(c)(3),Hendersonville,NC,"$488,445 "
7,National Society of the Children of the American Revolution / Thomas Sutton,82-5177500,501(c)(3),Winston Salem,NC,
7,Wallace Depot Commission,82-5131704,501(c)(3),Wallace,NC,
7,Nido and Mariana Qubein Childrens Museum,82-4270597,501(c)(3),High Point,NC,"$2,156,878 "
7,The Strawbridge and Martha Wilson Young Foundation,82-3134313,501(c)(3),Burnsville,NC,"$194,873 "
7,Carolina Childrens Museum,82-2881010,501(c)(3),Holly Springs,NC,
7,Veterans History Museum of the Carolinas,82-2366521,501(c)(3),Brevard,NC,"$50,366 "
7,North Carolina Craft Beer and Beverage Museum,82-2351994,501(c)(3),Asheville,NC,
7,National Society of the Children of the American Revolution / Isham Blake,82-2145595,501(c)(3),Winston Salem,NC,
7,Friends of the Mountain Gateway Museum,82-2000593,501(c)(3),Old Fort,NC,
7,Historic Port of Washington Project,82-1761499,501(c)(3),Washington,NC,
7,Graham Agricultural Museum,82-1310370,501(c)(3),Hope Mills,NC,
7,Legacy Art Farm,81-5280918,501(c)(3),Charlotte,NC,
7,Red Oak Area Historic Preservation Society,81-3988749,501(c)(3),Rocky Mount,NC,"$22,125 "
